Date,SPY_Equity,MR_lb10_q0.4_LS_c0,MR_lb3_q0.4_LS_c0,MR_lb10_q0.4_LO_c0,MR_lb3_q0.4_LO_c0,MR_lb5_q0.4_LS_c0
2022-10-20,1.1530370976280613,1.1095041139177457,0.9836043573534046,1.5139570192234242,1.1445160578567684,1.127075181972519
2022-10-21,1.1810574884999312,1.1161458720874895,0.9817790792345829,1.5544451748182841,1.1589987338995862,1.1249836645320546
2022-10-24,1.1955093844809581,1.1223657476729099,0.9810654780670691,1.607347274483353,1.1911415981474267,1.124165975834644
2022-10-25,1.2146000392533511,1.1278179867007907,0.9825121971130405,1.6294370275419874,1.199978698973435,1.125823716693366
2022-10-26,1.2054491518586938,1.1268224582719986,0.983316084580842,1.6362974202046738,1.206889504627021,1.1267448610613064
2022-10-27,1.199011883169503,1.1268915660892662,0.9826015018311552,1.636050179456763,1.2041248990551692,1.1271314329941282
2022-10-28,1.2275372896805021,1.1294857205155209,0.9842382224299581,1.670831333615807,1.2358237841681945,1.1270173429487136
2022-10-31,1.2186704673115505,1.1358469405829152,0.9868360575817376,1.6618169512585066,1.230579904579481,1.13401377926532
2022-11-01,1.213337650666845,1.1354708611191917,0.9859421877493125,1.654428656747432,1.2265314999244004,1.1324552504592555
2022-11-02,1.1828876057743363,1.1378123065919754,0.9906077394486644,1.6221363895956549,1.2139282807875655,1.1240540753305204
2022-11-03,1.1707075276128058,1.1367244948592157,0.9912295904381515,1.618448201105379,1.2111682192157165,1.1247596968506695
2022-11-04,1.187557871601404,1.13958777727536,0.9923936698461552,1.6346473337541467,1.2200340110153416,1.1232440841911902
2022-11-07,1.1989172617215198,1.1380952075062793,0.9894520700762691,1.646061205329785,1.2285528586175696,1.1199146246833571
2022-11-08,1.2053861377872905,1.1409099310555304,0.9903735764726738,1.6575942820830802,1.2355506989943674,1.122533865221007
2022-11-09,1.1805526735425584,1.1407384969617071,0.9912218601685578,1.6358266520357494,1.2234496653180704,1.1223651923304205
2022-11-10,1.2454287706195484,1.1550384626071104,0.9850065660441134,1.7194355024895518,1.2580879626321058,1.1206732292490829
2022-11-11,1.2574828206382718,1.147318763777267,0.9769340019173495,1.7034939778132698,1.2464237622173797,1.11318321043452
2022-11-14,1.2467856803131594,1.1391829112754766,0.972767080993164,1.672149220299909,1.2234892223279308,1.1084351451579426
2022-11-15,1.2574196058851124,1.1571091191730023,0.9792181184829567,1.7290003278372768,1.2650864174256864,1.1157858839073636
2022-11-16,1.2478271182862413,1.1571684180149178,0.9823086387488655,1.7329939980390492,1.2747840104521322,1.1204529157816243
2022-11-17,1.2440089471954114,1.1641499545408205,0.9844621978047128,1.743974353723401,1.274834692278644,1.126436690682426
2022-11-18,1.249657235560646,1.163488852865997,0.9837319731008547,1.7564472592927474,1.2854210945986222,1.124952251873702
2022-11-21,1.245113298899019,1.1719446819453267,0.9764573333154132,1.7868524889530621,1.282715751435963,1.1211184046910239
2022-11-22,1.2618688207578779,1.1700691487064585,0.9826563012665661,1.798971839291345,1.301860830415386,1.1250775027031052
2022-11-23,1.2698206346600664,1.1686986058766815,0.9828739241308772,1.8041793319032078,1.3090708754093745,1.1262245444259005
2022-11-25,1.2695365696343612,1.1666549379571247,0.9831784528049946,1.8003156693273261,1.311715773766823,1.1269302340815952
2022-11-28,1.2492785490869576,1.1623114936419972,0.9881081504607427,1.7848762665332858,1.3110367705055048,1.1215185807947443
2022-11-29,1.247132859751146,1.1640349475980667,0.988693728407686,1.7802120226804121,1.3052767105904226,1.1231279186618583
2022-11-30,1.2864183203177828,1.1759516382934407,0.9950663348606862,1.8307762445625255,1.3362722567335317,1.1320105447929951
2022-12-01,1.285471804815318,1.155432189554946,0.9978407579703591,1.77002766294569,1.3460176150529284,1.1351667928800202
2022-12-02,1.2839885659562662,1.144582189267208,0.991075463836446,1.752618609449986,1.3328974171833536,1.1245570693458928
2022-12-05,1.2608905975379556,1.1428390189421764,0.9914843804395337,1.7264527981593851,1.3181576988139678,1.1250210603067778
2022-12-06,1.2427151519140822,1.1341065037542268,0.9839083769365932,1.7007607110165235,1.2985416267718777,1.1172147998132835
2022-12-07,1.2406010699548504,1.1331720399175336,0.9819343995874197,1.704767203172364,1.2985300864543032,1.1139950759323356
2022-12-08,1.250319786378284,1.1300470904417403,0.9814297494809482,1.7051142648609996,1.304621640955754,1.112673521358672
2022-12-09,1.240979656087661,1.1281101376529086,0.979747533663237,1.6880634995481736,1.2915757132543728,1.115176099083346
2022-12-12,1.2588711370267072,1.1294869653810782,0.9838559904398386,1.7119475587536235,1.3121086980331638,1.1202070354157287
2022-12-13,1.2684006105541747,1.1291147044593772,0.9815613099797911,1.7097954565942453,1.3099647189804289,1.1198378330112027
2022-12-14,1.2602909604508439,1.1237267294615667,0.9834377065101455,1.696846886834577,1.3045064282517953,1.1189678981557192
2022-12-15,1.2294621287437686,1.1168672171230507,0.9786916593265099,1.654860050627923,1.2669902743750776,1.1151333277871207
2022-12-16,1.2149469176687044,1.1132039154695121,0.9769861546773889,1.6356154991258853,1.2561518988766176,1.1114757132551791
2022-12-19,1.2046445183577654,1.1112754689662394,0.972132909550824,1.6309042379888632,1.2469877438655292,1.1070966787691419
2022-12-20,1.2062930186429341,1.1132744073110226,0.9720867515290119,1.6366021766154466,1.2467398557967657,1.1070441125077337
2022-12-21,1.224330194536881,1.113532174924028,0.9740392904997915,1.65059955505553,1.261833933236937,1.1092677276003615
2022-12-22,1.2068637575571737,1.109619650290435,0.9734069835509254,1.6349524435842346,1.2482590512904683,1.1074430087399587
2022-12-23,1.213805841203738,1.1096770157751104,0.97453770341331,1.6436261022197054,1.2576521617304661,1.1070241468852893
2022-12-27,1.2090191799581542,1.1019816801197302,0.9720763218006615,1.6330134964708911,1.2606218526775126,1.0993472082195437
2022-12-28,1.1939935348365474,1.1015540904727488,0.9703611316176883,1.613053697716304,1.2417433325633802,1.0989206407972782
2022-12-29,1.2154860492063644,1.1058754988939554,0.9719763653713821,1.6338743756008598,1.2503742890441785,1.0999586163481592
2022-12-30,1.212284372470156,1.108465107093318,0.9732769388864019,1.6316687358800874,1.2487498426352899,1.1025622950517724
2023-01-03,1.207180634049995,1.1129049003672722,0.9791397758293436,1.6363286704796713,1.256761615040789,1.1081571571209423
2023-01-04,1.2165002948015,1.11554470976425,0.976260243391216,1.6485653757174636,1.2549209921122972,1.107034944453183
2023-01-05,1.2026160271674937,1.1153850763721584,0.9745346540246708,1.6284521817495283,1.2411847159917127,1.105078204186974
2023-01-06,1.2301944164716379,1.1288904172584482,0.9731819242927257,1.7059483014736236,1.2671743882690534,1.1035442698761166
2023-01-09,1.2294970473693236,1.1284705812444886,0.9728815622102179,1.6869829673583905,1.2530869826688784,1.1032036728646375
2023-01-10,1.2381194393593922,1.120439425596569,0.9677250831558659,1.6735551290099007,1.2476656249560456,1.0974577754693342
2023-01-11,1.2537789378075204,1.1149774139365032,0.9630075361228156,1.6728800190054558,1.2471623182343194,1.0921077966761017
2023-01-12,1.2583435446900215,1.107894719150703,0.9586013951562283,1.6514250253177993,1.2355994605167844,1.087110970875301
2023-01-13,1.2632254294288563,1.105345738067376,0.9563958996515858,1.6518561059630172,1.235921995905618,1.0846098078565236
2023-01-17,1.260911267758831,1.1074040641327836,0.9581768578995851,1.6590821210590325,1.2413285146500002,1.0866295203875653
2023-01-18,1.241004038921023,1.100551566128353,0.9535883345489656,1.6130124343826178,1.2103325370516276,1.0799055730397267
2023-01-19,1.231969747626638,1.1046770524467138,0.9541193476088381,1.6024469528629826,1.19467862311379,1.0813746638492099
2023-01-20,1.2549200142724872,1.0947588256664467,0.9520971006510351,1.606722116863834,1.2043430367672474,1.0745970745558948
2023-01-23,1.2699775677933083,1.0794492472349628,0.9387825651615114,1.59233925113105,1.1935621406731256,1.0595694467264125
2023-01-24,1.268614537306137,1.0839912329921382,0.9427326693938043,1.6040768133958663,1.2023602092587786,1.0640277844834651
2023-01-25,1.2690898520453693,1.0863446516533481,0.9459882873877243,1.6093378561617173,1.2063037040016997,1.066337861140762
2023-01-26,1.283037735796047,1.0754611116262354,0.9445272454800256,1.5980983362451393,1.2105066739821875,1.0556547590732104
2023-01-27,1.2859855501108373,1.0700984291444784,0.9424597051429074,1.5919984242129144,1.212658818537529,1.05039083904666
2023-01-30,1.2698505362417212,1.0740768955283664,0.9459636297847533,1.59383290894349,1.2140561842962954,1.054296035549408
2023-01-31,1.288521866484823,1.0709838550147728,0.9432395195804547,1.608816771220433,1.2254697086123576,1.0529740671392471
2023-02-01,1.3022156871323267,1.0669606721104217,0.9420556678333474,1.6159328989126513,1.2339163002330524,1.049018538542057
2023-02-02,1.3211721861507921,1.055393316448128,0.9369168078649748,1.6026894172797432,1.2237206381713064,1.0350238610358655
2023-02-03,1.3071292795886194,1.0620449362079676,0.9403482615252605,1.6011618770197469,1.2160930334175004,1.0388146313439868
2023-02-06,1.2991410419477056,1.069007913157939,0.9410514403698497,1.6184927904205864,1.2151288367781874,1.0395914419173653
2023-02-07,1.316132063847303,1.0651511857111744,0.9384412878221026,1.6188737337863042,1.2154148406897296,1.0358408421340388
2023-02-08,1.3017401717113386,1.0704275179606086,0.9366609554424208,1.6061280044542532,1.2058456270677644,1.0421448202013788
2023-02-09,1.2904550338409653,1.0710530038811095,0.930790067297096,1.5959741740495161,1.195426332278199,1.04149508074868
2023-02-10,1.2934668656359394,1.0684593352086549,0.9243236599282711,1.6030195363196356,1.1999393050949032,1.0383072042250194
2023-02-13,1.3086507483222012,1.0708312194224012,0.9244417203377178,1.626687214753446,1.214734136915968,1.038790898068089
2023-02-14,1.3080485023722601,1.0679944947989455,0.9261267021766663,1.6085440591079088,1.210580961820105,1.0393390910173166
2023-02-15,1.31229623276194,1.0661495064785493,0.9278002734111885,1.606696300213465,1.2202757628530696,1.0412172444077252
2023-02-16,1.2942274494914134,1.0659433381327712,0.9325982458336691,1.5911864406432892,1.214754075227135,1.0410158973775285
2023-02-17,1.2909940650377476,1.068129632104812,0.940040023460414,1.6131708857313685,1.2366957317210925,1.0453612695328574
2023-02-21,1.2650957833953518,1.063446996684407,0.9391013586060337,1.6034714793758216,1.223940557534584,1.0413380369495373
2023-02-22,1.263352260298688,1.0664422121517427,0.9406762544003109,1.5954156405435644,1.217791481608644,1.046125057509785
2023-02-23,1.27007279128656,1.0692688268721464,0.9402397897602007,1.592843064373942,1.2158278169274526,1.0456396656498328
2023-02-24,1.2565049987818628,1.063773233410172,0.9405017094474689,1.5770190298246112,1.2118692375668207,1.043007893010604
2023-02-27,1.2607845372298785,1.0641238559644206,0.938187034696285,1.577154962930385,1.2055293257801547,1.0433647330783191
2023-02-28,1.256124907535882,1.0659833631397642,0.9419989154537124,1.569625938729055,1.2049426000114396,1.0479916439001609
2023-03-01,1.251306337891085,1.0646454222255994,0.9453430882061697,1.5576841503431722,1.198524374765197,1.0452269054492498
2023-03-02,1.2610380986286627,1.0623410310444394,0.9474345555036253,1.575163667152514,1.2183699814603406,1.0438614979266787
2023-03-03,1.2812623043001699,1.0562683196197147,0.9419636337528342,1.5592036159105742,1.218509663961367,1.0378944219510315
2023-03-06,1.2821500200481086,1.0576126088809517,0.946644207767186,1.5719204602204684,1.2284478128526193,1.0430516716440696
2023-03-07,1.2624962522682068,1.062902998685592,0.9503026582920344,1.567465078782073,1.2249659550093457,1.0483857307576179
2023-03-08,1.2645569528803264,1.0606293778038376,0.9478685749451768,1.5624301700116616,1.2199965691880572,1.0457004196874513
2023-03-09,1.2412258926023503,1.062740430229762,0.9500012074942024,1.5466897048182002,1.2114107363941815,1.04652459459838
2023-03-10,1.2233156479191123,1.0584714004231868,0.9514848811280266,1.5320474372719497,1.2054204681972105,1.0480806109061087
2023-03-13,1.2215723255042041,1.0552132256520432,0.9476098589770519,1.5356826216986523,1.2056616002040477,1.0443076160183022
2023-03-14,1.2417647231173756,1.0644211945812128,0.9538176286511203,1.564512712896278,1.2282960517477592,1.0493206767994032
2023-03-15,1.233998439498666,1.0601838434753572,0.9465410021109277,1.5683436896059513,1.2292211886001492,1.0422050153681897
2023-03-16,1.2556491914331378,1.0615277884683507,0.9468004438047333,1.5776476338246055,1.2365133436596039,1.0458646476351547
2023-03-17,1.2409671134779083,1.0625747050510967,0.9476542911938267,1.5748130956542943,1.2386500374140736,1.046896116669514
2023-03-20,1.2528999517159707,1.0641986412149251,0.9460259370613912,1.5908572358601405,1.2505901183599926,1.0478568947279332
2023-03-21,1.269351039350884,1.0680813236924986,0.9459449160254776,1.5985919752919813,1.2540624074451132,1.0483261438239686
2023-03-22,1.2477132313896782,1.0641349163090204,0.9488289376863868,1.5795443161919012,1.2470018121287274,1.0477471431617658
2023-03-23,1.251086290345563,1.0666509075988428,0.9517218565846264,1.5820683242351157,1.2507017904271673,1.045559661913582
2023-03-24,1.259295679281657,1.065147841077239,0.9567663147765998,1.6001964346548299,1.2731766845813672,1.0474903126219859
2023-03-27,1.2616505793481627,1.0701130576053597,0.9550053514185639,1.6076045565350967,1.2757889087066532,1.0507044288625886
2023-03-28,1.2588187590883761,1.0697108476886097,0.9520021954737155,1.6055318192866341,1.266015167590876,1.0515733375886365
2023-03-29,1.2771153161520328,1.0738734694278729,0.954116386652484,1.623961326798138,1.2805474464037372,1.0545903850105345
2023-03-30,1.2845932200872818,1.0705942380343818,0.9531097195885089,1.6256896088342037,1.2841341889930171,1.0534777100565913
2023-03-31,1.302699029141802,1.0717804777614999,0.9513898088823758,1.646060745893065,1.2963951510361653,1.0545962259665531
2023-04-03,1.307662992718866,1.0701906618177923,0.9512136309030547,1.6512349639861053,1.3038360926099968,1.0529132374659924
2023-04-04,1.3004079458737237,1.0737260508448232,0.9532970110126467,1.6494571868570396,1.299529268999174,1.056391550292821
2023-04-05,1.297003179200381,1.0697556673108068,0.9565565000977793,1.6565811224243052,1.3120874972086831,1.060376639889098
2023-04-06,1.3020624666115743,1.0610840573276947,0.9488025006106715,1.6412345912642918,1.2999323474318287,1.0509158509305714
2023-04-10,1.303398906766067,1.0683471210990074,0.9552970031156583,1.6553320713018687,1.3110981919830356,1.0581093138714954
2023-04-11,1.3037489960895168,1.0712548612741097,0.9588094143554564,1.6621453272084028,1.317672710525037,1.0620613480279624
2023-04-12,1.298435043529881,1.0681273915607998,0.9644376060756158,1.6450102799993838,1.318169371990674,1.0610255519475629
2023-04-13,1.315681733986701,1.0739441628111008,0.9611064927112213,1.6675641355330175,1.3254020418288146,1.0669651469110741
2023-04-14,1.312468016345129,1.0722997533708074,0.9620312447965802,1.6525938332691943,1.3175623244852073,1.062706265687181
2023-04-17,1.317177415114629,1.0740627660240816,0.9625813137014717,1.6612666601542185,1.3257167805152448,1.0622742522259638
2023-04-18,1.318036533712329,1.075139489075372,0.9628311775110523,1.6667862373978832,1.3278819443548395,1.0638601819906404
2023-04-19,1.3178137769631004,1.0746083244643256,0.9621462711946516,1.6662168202676586,1.32685119832277,1.0632212964995167
2023-04-20,1.3106224465755079,1.0778649037987673,0.9591184389933527,1.6853105011903946,1.325662908196815,1.0661784724687762
2023-04-21,1.3116406054648868,1.0877565230823745,0.9578359223779672,1.7187119984242485,1.3264639779809113,1.074828072962998
2023-04-24,1.3130088536777156,1.086523836854395,0.9553747287985531,1.7249627531990355,1.3274777763040986,1.0720662638782195
2023-04-25,1.2921665481975384,1.0926891366727427,0.960795844693229,1.7308464411159206,1.3320056798416615,1.0781495265897683
2023-04-26,1.2866933546644679,1.0917583702543538,0.9599774266481013,1.7125439951342916,1.3179206856888543,1.0805233775754486
2023-04-27,1.3123088757125725,1.0930401344527458,0.9657509269189634,1.732257456544603,1.3398448015956221,1.0845603435849043
2023-04-28,1.3235095265636436,1.0948639276905467,0.9646477254835073,1.7430192162146032,1.3406363973935094,1.0860569860358722
2023-05-01,1.3221731867500288,1.0942463338023125,0.965176614031484,1.7457183195459993,1.3442036643476856,1.0811266515718458
2023-05-02,1.3073128030545387,1.091278920786681,0.9671148771301252,1.7380653380569724,1.3440471463846484,1.0832977649859457
2023-05-03,1.2983396193548742,1.08723550453033,0.964582162317001,1.7237580302036157,1.3329832951750915,1.0816522363394758
2023-05-04,1.289143578565103,1.085588294237235,0.963120777309168,1.7199446010515602,1.3300343677340265,1.0826856697584035
2023-05-05,1.3130088536777158,1.0932823583152207,0.9655233482021033,1.751158266213406,1.3454764131446082,1.0899898799750642
2023-05-08,1.3133588426602871,1.0924389715341751,0.9651601185150629,1.7497905494976131,1.3412781158307205,1.0896473290203341
2023-05-09,1.3075992762613167,1.0890086897441276,0.9594418708063934,1.7438659457413368,1.3288513532284443,1.0842556220497979
2023-05-10,1.313708931983737,1.090630807282733,0.9615728481420447,1.747194194230977,1.3313875272503868,1.0866638181343595
2023-05-11,1.3114177483747806,1.091787627400369,0.9615263838138673,1.7541884223169382,1.3367172313365954,1.0866113092637506
2023-05-12,1.3096996115202582,1.0932049232460752,0.9616519777474188,1.761958795729809,1.3426383695123825,1.0893460916923015
2023-05-15,1.3142180615988655,1.0989381022653182,0.9611728581174025,1.765280512168024,1.3397354877235241,1.0940386493414522
2023-05-16,1.3054356259083375,1.0984197348746505,0.9599330291589868,1.7494431189887092,1.3275768233205332,1.091568644616325
2023-05-17,1.321282159753115,1.1002387275227794,0.9570800746856672,1.7470145542768314,1.3249302467934496,1.0883244644985495
2023-05-18,1.3340104001313278,1.0898190482548595,0.9611908880168359,1.727809987552348,1.331800485407351,1.0929989936582616
2023-05-19,1.332069305845821,1.0923531177335164,0.9651384675742316,1.7318476116892865,1.334912696717742,1.0947932649410212
2023-05-22,1.3326103438601633,1.081912898151306,0.9543080091505365,1.6909852902398266,1.299346657832664,1.0874165242008382
2023-05-23,1.3176547366714217,1.08539453456425,0.9541312598597455,1.6803473895056864,1.2903501279015404,1.0905717371829422
2023-05-24,1.3081085062173232,1.0846401121482223,0.9534680742739068,1.6680722181414986,1.2809239407698114,1.0898137162618702
2023-05-25,1.3194365899834937,1.0816514147160403,0.950840817957887,1.657797469643424,1.2730338918897717,1.0868107630990027
2023-05-26,1.3365241398077563,1.0663341833949245,0.9370702810439057,1.65686236002335,1.2714972139957341,1.0714204704093415
2023-05-30,1.3370332694228848,1.0588969540874424,0.9311825585241215,1.63532368096135,1.2567265349380572,1.0639477664041157
2023-05-31,1.3296192826269417,1.0583469694548508,0.9292829637625842,1.6347722403695009,1.252480835115927,1.0617773331361067
2023-06-01,1.3422519984892691,1.0596205380160415,0.9303076182973894,1.6481344926340786,1.2624660076932552,1.0629480798319744
2023-06-02,1.3616624396399464,1.0656270862957706,0.9367197961147152,1.6787204990470914,1.2858947955622617,1.0689734905627915
2023-06-05,1.3590533761293884,1.062329512438234,0.9413537043990468,1.67599082088978,1.2917622511780265,1.065665561286019
2023-06-06,1.3620122279407618,1.0563401582043102,0.9389156539905321,1.6556992983821748,1.2800599484521367,1.0621474159777362
2023-06-07,1.357302728830384,1.0582838249915962,0.9380115071582897,1.6508638493694128,1.2763215494444986,1.0601586522540327
2023-06-08,1.3655128201526239,1.0556804441666443,0.9337300062207189,1.662039784046069,1.284961926583079,1.062242933426425
2023-06-09,1.3679628433715032,1.057432330927472,0.9326070246923907,1.664557180415202,1.2869081847409791,1.060965391540775
2023-06-12,1.3803728024846023,1.052013433545214,0.9335588992390778,1.658924738060394,1.2887314276587225,1.05552838870406
2023-06-13,1.3894735194402439,1.0487593286247634,0.9316396110844651,1.660589598013521,1.2897490939993572,1.0522634112676197
2023-06-14,1.3911283412007287,1.0499289131105034,0.9332825109351389,1.6736760674167594,1.3015852514547144,1.053436903533328
2023-06-15,1.4083749313166707,1.0524825343266688,0.937597401380603,1.6967800130190218,1.3196325623799106,1.0582743097524436
2023-06-16,1.403577734278894,1.0594070838607268,0.9359344626809627,1.7043840405954203,1.3104899314525327,1.0620434470947597
2023-06-20,1.3962954950558053,1.0603141593849514,0.9358232660484397,1.6953745888300702,1.2997755290740718,1.060844652772329
2023-06-21,1.3891414914748401,1.0612872213412685,0.9335719869133996,1.6957927174225316,1.30094001968335,1.0582926138148134
2023-06-22,1.3941557258317974,1.0614622410324714,0.9351863069054384,1.7063269514622987,1.31210610085986,1.0601225990198713
2023-06-23,1.3836160203443153,1.061884686039854,0.9375801681154635,1.7002675683548132,1.3074466459201337,1.0651691533248737
2023-06-26,1.3779627149351794,1.0626673998870464,0.9377730750089825,1.6951406504670405,1.3049891841674601,1.0647984845578702
2023-06-27,1.3930699371906254,1.067130796654904,0.9403194262082296,1.7156223615485093,1.3183335967771521,1.0645988047494814
2023-06-28,1.3937725240185974,1.0723795086548917,0.9383564354713896,1.7207190407999313,1.3157672669622071,1.0610635065614125
2023-06-29,1.3992657857272741,1.0732727316217399,0.9380910058338944,1.7182941447015125,1.3109767711368754,1.061477711506497
2023-06-30,1.4157782819795424,1.0715951969387867,0.9348629975823658,1.7373063646699545,1.3179375478754598,1.0578251247209423
2023-07-03,1.417407115452617,1.0722697695810408,0.9349541647498627,1.7481362943484462,1.3232290216495686,1.058337779557916
2023-07-05,1.4152990539460673,1.0760888224775087,0.9384051395444857,1.7592441198860425,1.3316369456577168,1.0620496848170613
2023-07-06,1.404216604649316,1.0763570166095056,0.9384623058909974,1.752564394603338,1.326494630258803,1.063557688649718
2023-07-07,1.4006712604058522,1.0800955721073349,0.940016163753619,1.7244585216052617,1.3096143213945588,1.069970273296801
2023-07-10,1.404216604649316,1.0781701666544738,0.9441963943419694,1.723711487451417,1.3179885983903734,1.0726062604413844
2023-07-11,1.4131591843811813,1.0755948982894672,0.9451167754160898,1.725266721084985,1.3236105980000568,1.0712972530621283
2023-07-12,1.4245295116570027,1.0694487774539285,0.9467548862780912,1.7261066727726013,1.3306100694994198,1.072389568481994
2023-07-13,1.4358356207708842,1.0757458212478241,0.9504712381993174,1.7540054992594325,1.346893194141222,1.072502440318882
2023-07-14,1.4349412825249954,1.0778491079211237,0.9495504751015673,1.7634980371546445,1.3541824727048224,1.0745993855686322
2023-07-17,1.439923809164495,1.072255433553259,0.9457977549545197,1.7583522717440812,1.350231061826657,1.0736380375350076
2023-07-18,1.4506233576706802,1.0699771375314375,0.9464783236119197,1.7584147222576705,1.3502790173044248,1.0713568037979246
2023-07-19,1.4538492165584938,1.0710454435116,0.9496687332502656,1.7647069481653546,1.3615175496079088,1.073224586123726
2023-07-20,1.4442036486351444,1.078568635990618,0.958289216415882,1.788182442431745,1.3852204429942525,1.0757184297518767
2023-07-21,1.4442036486351444,1.0836852348548018,0.9573959367367695,1.8073094925745716,1.3863395911920808,1.0762901473482631
2023-07-24,1.450655266069894,1.0834517361152405,0.9593461128264917,1.816652851488351,1.3969786033364442,1.077619159359048
2023-07-25,1.4546158208666493,1.0842756856578672,0.9588274913473522,1.8183916060642256,1.3965372944959782,1.0785442623713746
2023-07-26,1.4548391796611462,1.0813344181548945,0.9612797484917481,1.8217870474483202,1.4056181763789144,1.0784344040025526
2023-07-27,1.445193812419553,1.0832483264532948,0.9609967555121813,1.8124406505935087,1.3926035154162464,1.078764300454063
2023-07-28,1.4593427792898048,1.0875648128440452,0.9687707464379088,1.8298689603868143,1.4188616521818427,1.0750561403458416
2023-07-31,1.462121418884235,1.0842870572335512,0.9642505306521606,1.8179093337170915,1.404900132107238,1.068342707527599
2023-08-01,1.4579374049521048,1.0822059707999354,0.9635716616071028,1.8063758543421646,1.4006871060576291,1.0675905536312842
2023-08-02,1.4376562056618762,1.0761469005555233,0.9657863756381048,1.7887384937440942,1.3989074148144502,1.071352067272921
2023-08-03,1.4335361088690515,1.0772049123636693,0.9667358867030387,1.7948221693905804,1.4036652365983275,1.0717897141408772
2023-08-04,1.4270525830350882,1.0740209999476535,0.9690968524655021,1.769196633056873,1.3933806381229388,1.071018475216764
2023-08-07,1.4395087992929592,1.0729930860743295,0.9670418458417811,1.7871643767660395,1.404970144323404,1.0699934349714473
2023-08-08,1.4332486322534927,1.0677348928276684,0.9635561362116973,1.7715071748874232,1.3926613150578462,1.0670933729440097
2023-08-09,1.4236672824920833,1.0675903816749925,0.9634257249936627,1.7713334511788477,1.3925247430518892,1.065830916749549
2023-08-10,1.4241780175612604,1.0681048820791075,0.9625608583188816,1.7681955913043967,1.3919040432044236,1.064167618667885
2023-08-11,1.4233476967955552,1.0664992099742314,0.9607588227969371,1.7732188361052545,1.392596665190092,1.0634221837821771
2023-08-14,1.4312045882271263,1.0714359605557175,0.9639602799909831,1.7760897036629897,1.394851299815949,1.0669657376062953
2023-08-15,1.4145326503196671,1.067789255273682,0.9648682147037989,1.7547665770476129,1.3856777414907877,1.0647292854831243
2023-08-16,1.40415268751001,1.0652320292614517,0.9618654185437318,1.7476509466749908,1.3780710172162887,1.0614157086016007
2023-08-17,1.393453139003825,1.0734055651734649,0.9610951871343187,1.7362198644205946,1.3626288729163212,1.0670843178920042
2023-08-18,1.394123917773461,1.0683919336999819,0.9621614951334145,1.7373605794861795,1.3714004602736487,1.068893958555301
2023-08-21,1.4031943317839373,1.0714249219016294,0.9625643179564186,1.737503278834278,1.3648750557904146,1.0693414664674916
2023-08-22,1.3993937203467628,1.0719787116396302,0.9607104542733522,1.7312227007866505,1.3535909374920938,1.067406465618105
2023-08-23,1.4149797692721724,1.0753788535628195,0.9607869679226397,1.7512409540326517,1.3660429437728367,1.0684109371315753
2023-08-24,1.3953694490924577,1.0743510202679325,0.960973733831623,1.7334333799676982,1.353943448860773,1.067918165872447
2023-08-25,1.4052064674110898,1.075763869295973,0.9590943097518595,1.7481399593464682,1.3616442514660614,1.066983781460266
2023-08-28,1.4141174397663754,1.0756433285432656,0.9601096606117545,1.7557515578750236,1.368740894409765,1.06589809643259
2023-08-29,1.4345582813935513,1.077970986218429,0.9658572083306932,1.7698366937562058,1.3870320682576258,1.067743144543444
2023-08-30,1.4404669543372757,1.074969132451597,0.9648095594744539,1.769982805191986,1.3874545827416482,1.0660391220809318
2023-08-31,1.4383588928307256,1.0736587127790147,0.9609696602657135,1.7721132168296259,1.3814632527518673,1.0647275390889492
2023-09-01,1.4410418072275144,1.0686193774471715,0.9591074081780389,1.7514639474948734,1.365365970416165,1.0626642157974262
2023-09-05,1.4348137492690178,1.067948766730019,0.9585055215564794,1.7384346320780542,1.3552088764529184,1.0619973422343145
2023-09-06,1.4251681813456687,1.0684367990493495,0.95987550975136,1.740688379305335,1.3569658008671779,1.0635152508839103
2023-09-07,1.4207927170182557,1.066456498828493,0.9565124845679592,1.7423438661315176,1.3582563472013889,1.0597891129261034
2023-09-08,1.4229325865831415,1.0645217839872145,0.9553136044557234,1.7417018527752364,1.3592791886700546,1.0578664937403646
2023-09-11,1.4322905775500543,1.066456236512462,0.9547009039735255,1.7630545878659645,1.3701571480343215,1.057537207292231
2023-09-12,1.4244334854367269,1.0625497559883053,0.9519166592682976,1.7511196143980805,1.359650718829015,1.0544530556404101
2023-09-13,1.4260944279907715,1.0645139817501124,0.9518519414718584,1.7593266173323476,1.366023017641306,1.054871756100243
2023-09-14,1.4383908012299393,1.065513984552878,0.9522507236628434,1.774193833317506,1.3791729186213113,1.0546934883581724
2023-09-15,1.4210606271625978,1.0648851784457756,0.9535045279293376,1.7556151527015647,1.3672468472704664,1.0560821764029142
2023-09-18,1.4218939581546441,1.0656248870619383,0.956078126445708,1.7615840885888918,1.3754625138901269,1.0555346433497093
2023-09-19,1.4189453411128297,1.065326713447033,0.9567141271271214,1.7579446539862578,1.3738680825681582,1.055717874916709
2023-09-20,1.4059004249235516,1.0642242078641166,0.9537472831160863,1.7537919310531274,1.3677839927571411,1.0546142300693735
2023-09-21,1.3826632837074122,1.0643327487216712,0.9531686284484074,1.7257937465001634,1.3449788231638944,1.0539743777126398
2023-09-22,1.3795541212607483,1.0624810308476074,0.9527275495840493,1.7261450001623104,1.3430447717827827,1.053911686851311
